step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,payer_account_age_days,payee_vpa_age_days,payee_is_new_for_payer,payer_velocity_count_30m,payer_velocity_amount_30m,device_vpa_count,dmv_score
177,TRANSFER,362.03,C9467098,1320.81,958.77,C5155271,26334.58,26696.62,0,0,87.5,50.6,0,0.0,0.00,1.0,22.66
669,DEBIT,722.17,C2302609,6573.12,5850.95,C3876759,37986.53,38708.71,0,0,121.2,343.9,0,1.0,984.87,1.0,5.36
429,PAYMENT,68.98,C1793452,646.00,577.03,M2143186,49601.41,49670.39,0,0,250.5,73.1,0,0.0,0.00,1.0,5.55
554,CASH_IN,165.97,C7226530,848.71,682.74,C9982910,7511.17,7677.13,0,0,303.0,101.1,0,1.0,402.41,1.0,19.43
453,DEBIT,2394.64,C4263270,23592.40,21197.76,C5427320,7280.42,9675.06,0,0,203.7,312.1,0,0.0,0.00,1.0,8.31
61,DEBIT,91.43,C6483992,661.88,570.45,C5650247,21786.63,21878.06,0,0,321.8,239.7,0,0.0,0.00,1.0,20.55
567,TRANSFER,62249.19,C1822305,69862.48,0.00,C8737438,0.00,62249.19,1,0,0.6,6.4,1,3.0,186747.58,2.0,4.35
464,PAYMENT,982.03,C5340703,2808.32,1826.29,M6048678,25947.71,26929.74,0,0,163.5,122.3,1,0.0,0.00,1.0,13.01
373,TRANSFER,476.63,C3158399,828.12,351.49,C3186325,37205.64,37682.27,0,0,261.7,216.1,0,0.0,0.00,1.0,22.83
300,CASH_IN,469.81,C7773963,2937.63,2467.81,C6312604,21598.82,22068.63,0,0,33.0,107.5,1,0.0,0.00,1.0,18.45
586,CASH_IN,762.10,C3380986,4850.05,4087.95,C4924699,27920.52,28682.62,0,0,117.3,255.4,0,1.0,361.39,1.0,7.81
140,TRANSFER,1341.66,C7647589,7611.53,6269.86,C4951220,22658.69,24000.35,0,0,194.0,141.6,0,1.0,1293.56,1.0,6.51
656,PAYMENT,299.27,C9053061,2292.71,1993.45,M9178392,6734.33,7033.59,0,0,191.0,222.8,0,0.0,0.00,1.0,7.42
218,CASH_OUT,75455.24,C5727473,76193.21,0.00,C6930987,0.00,75455.24,1,0,5.0,3.5,1,14.0,397383.37,8.0,77.53
158,TRANSFER,284.91,C8345580,2678.97,2394.07,C8613354,46810.17,47095.07,0,0,91.4,309.3,1,1.0,259.69,1.0,7.49
49,CASH_OUT,87543.97,C7668216,103637.67,0.00,C6848273,0.00,87543.97,1,0,0.6,5.6,1,16.0,265586.42,5.0,54.19
36,CASH_OUT,101173.87,C8866450,104412.51,0.00,C9137621,0.00,101173.87,1,0,213.9,4.5,1,3.0,303521.60,4.0,71.61
370,CASH_IN,486.57,C9407744,1984.14,1497.57,C7181955,49890.90,50377.46,0,0,215.0,57.8,1,0.0,0.00,1.0,24.46
282,DEBIT,117.67,C6200544,182.09,64.42,C7412792,27661.69,27779.36,0,0,245.6,235.6,0,2.0,1599.77,1.0,24.33
377,PAYMENT,464.53,C4968280,3707.76,3243.23,M3472836,32607.26,33071.79,0,0,90.9,188.4,0,0.0,0.00,1.0,16.66
231,CASH_IN,198.52,C6391360,518.67,320.15,C8796025,41219.46,41417.98,0,0,338.5,230.9,0,0.0,0.00,1.0,21.61
369,TRANSFER,1032.26,C6829015,6000.77,4968.51,C4108005,20162.51,21194.77,0,0,294.7,142.6,1,2.0,2841.17,1.0,16.30
294,DEBIT,725.58,C7899594,2968.67,2243.09,C3699246,20202.22,20927.80,0,0,80.6,32.2,0,0.0,0.00,1.0,16.85
354,CASH_IN,847.55,C7037025,7137.07,6289.52,C3292682,8300.36,9147.90,0,0,81.9,193.4,0,0.0,0.00,1.0,23.13
296,PAYMENT,259.82,C1383157,743.48,483.66,M7982885,20403.39,20663.21,0,0,276.7,273.5,0,0.0,0.00,1.0,19.27
436,CASH_OUT,170893.54,C1500626,172714.45,0.00,C6625780,0.00,170893.54,1,0,342.8,1.6,1,1.0,170893.54,1.0,79.62
542,DEBIT,1146.74,C8083260,5555.35,4408.61,C7875438,12326.13,13472.87,0,0,49.9,47.2,0,0.0,0.00,1.0,9.46
373,PAYMENT,2199.27,C6757698,18545.41,16346.14,M8991872,40232.55,42431.82,0,0,129.0,245.6,1,2.0,2984.17,1.0,9.01
469,PAYMENT,539.80,C9712962,1304.13,764.33,M5277364,43650.37,44190.17,0,0,107.9,329.7,0,0.0,0.00,1.0,13.18
234,TRANSFER,428.12,C6490424,2728.43,2300.31,C6793444,3023.30,3451.42,0,0,55.5,307.9,0,0.0,0.00,1.0,22.52
493,DEBIT,8593.24,C4910430,62246.18,53652.93,C9647927,23280.30,31873.54,0,0,291.4,42.5,0,0.0,0.00,1.0,1.00
356,CASH_IN,809.16,C3073536,1605.50,796.34,C1537262,33535.32,34344.48,0,0,95.2,259.5,0,1.0,1377.43,1.0,8.48
690,TRANSFER,355.11,C9040796,2391.05,2035.95,C1343702,10859.24,11214.35,0,0,362.4,282.7,0,1.0,1149.35,1.0,20.05
539,CASH_IN,226.21,C9013017,888.96,662.75,C3350309,26694.91,26921.13,0,0,251.0,221.5,0,0.0,0.00,1.0,22.63
453,CASH_IN,2389.41,C3357092,21775.76,19386.36,C8076867,4419.58,6808.99,0,0,128.6,310.4,0,0.0,0.00,1.0,4.58
589,TRANSFER,147668.09,C3641992,157396.76,0.00,C4216287,0.00,147668.09,1,0,358.2,1.2,1,3.0,443004.28,4.0,94.08
497,PAYMENT,355.90,C4453066,761.45,405.55,M8142647,38447.48,38803.38,0,0,57.8,212.8,0,1.0,1302.27,1.0,4.99
546,DEBIT,90.25,C2217599,852.29,762.04,C2200491,21788.66,21878.90,0,0,196.8,245.4,0,2.0,1995.14,1.0,22.24
370,PAYMENT,100.08,C9769922,602.30,502.21,M3411133,43042.26,43142.35,0,0,256.7,203.4,0,2.0,1383.08,1.0,22.80
256,PAYMENT,1395.49,C9217588,7299.98,5904.48,M5065064,44687.29,46082.78,0,0,132.1,50.3,0,0.0,0.00,1.0,9.41
481,CASH_OUT,35704.56,C5951679,39007.41,0.00,C4356629,0.00,35704.56,1,0,3.0,6.4,1,17.0,215777.62,3.0,62.49
356,TRANSFER,1230.16,C9403041,9879.87,8649.72,C4885823,37744.86,38975.02,0,0,346.6,77.5,0,0.0,0.00,1.0,4.44
68,TRANSFER,617.67,C3914044,1656.95,1039.28,C2019318,168.35,786.02,0,0,363.8,273.9,0,0.0,0.00,1.0,19.61
116,PAYMENT,1572.18,C4527766,11578.30,10006.12,M7632510,40914.00,42486.19,0,0,294.5,302.4,1,0.0,0.00,1.0,13.19
403,CASH_IN,913.38,C7312615,9089.66,8176.28,C3419624,48133.63,49047.00,0,0,304.1,301.1,0,0.0,0.00,1.0,20.29
693,PAYMENT,549.26,C8368998,1539.58,990.33,M1921121,44790.77,45340.03,0,0,348.0,233.7,1,0.0,0.00,1.0,23.50
203,TRANSFER,738.25,C6172300,4435.34,3697.10,C6361593,30711.18,31449.43,0,0,190.4,356.4,0,0.0,0.00,1.0,14.59
664,DEBIT,300.62,C6788671,1911.77,1611.15,C1761671,42567.22,42867.84,0,0,84.2,184.2,0,0.0,0.00,1.0,21.12
328,DEBIT,437.13,C4096845,2847.93,2410.80,C9799687,11224.34,11661.47,0,0,136.7,41.4,0,0.0,0.00,1.0,17.00
447,DEBIT,663.21,C3940720,5762.43,5099.22,C4439275,45588.65,46251.86,0,0,54.5,228.1,0,0.0,0.00,1.0,4.40
58,PAYMENT,61.56,C4406798,188.06,126.50,M8439681,43700.62,43762.19,0,0,275.7,274.3,0,1.0,250.80,1.0,6.83
588,DEBIT,520.87,C8298345,4536.85,4015.98,C2280535,31655.06,32175.93,0,0,57.8,82.0,0,0.0,0.00,1.0,2.05
56,PAYMENT,2190.53,C1135769,12105.86,9915.33,M2559478,38413.00,40603.53,0,0,337.8,219.3,0,0.0,0.00,1.0,9.08
347,DEBIT,1390.39,C5030753,10166.86,8776.47,C8971835,15684.22,17074.62,0,0,233.4,279.2,0,0.0,0.00,1.0,7.85
544,CASH_IN,8260.46,C7065137,63868.63,55608.17,C4541954,19333.57,27594.03,0,0,324.1,240.0,0,0.0,0.00,1.0,21.56
417,PAYMENT,713.24,C4758139,4330.89,3617.66,M9719419,38063.76,38777.00,0,0,211.7,342.1,0,0.0,0.00,1.0,17.52
208,DEBIT,492.74,C6779801,1103.45,610.71,C2345326,49027.95,49520.69,0,0,301.5,203.2,1,0.0,0.00,1.0,22.92
699,TRANSFER,55344.13,C1479099,63633.91,0.00,C9152977,0.00,55344.13,1,0,2.5,3.3,1,12.0,341884.57,3.0,77.01
497,DEBIT,454.05,C3179620,3864.98,3410.93,C2386026,10324.82,10778.87,0,0,304.2,260.5,1,0.0,0.00,1.0,9.02
489,PAYMENT,369.13,C3007770,2379.66,2010.54,M1983552,24412.34,24781.46,0,0,341.4,189.6,0,0.0,0.00,1.0,13.93
711,TRANSFER,798.81,C4385907,5050.27,4251.46,C4727777,36175.44,36974.25,0,0,63.7,352.1,0,0.0,0.00,1.0,12.57
593,TRANSFER,960.38,C8212186,6874.69,5914.31,C3433856,34242.76,35203.14,0,0,341.6,59.1,0,0.0,0.00,1.0,14.09
665,PAYMENT,1137.17,C6435560,10846.74,9709.57,M2809938,37788.79,38925.96,0,0,296.4,351.8,0,1.0,1479.44,1.0,8.80
370,CASH_IN,285.20,C2530166,1870.10,1584.89,C2724913,6386.83,6672.04,0,0,40.6,234.6,0,2.0,928.13,1.0,5.22
75,CASH_OUT,88729.06,C4317732,97744.12,0.00,C2722979,0.00,88729.06,1,0,3.3,3.4,1,8.0,598633.57,9.0,51.45
680,DEBIT,86.37,C5387863,475.04,388.67,C3677513,31956.76,32043.14,0,0,154.1,157.7,0,0.0,0.00,1.0,22.16
253,PAYMENT,3711.19,C1413819,10769.98,7058.79,M6612295,48654.54,52365.74,0,0,237.2,49.7,0,0.0,0.00,1.0,18.54
50,CASH_OUT,131419.55,C7951323,131985.17,0.00,C7889161,0.00,131419.55,1,0,0.2,0.5,1,2.0,262839.11,1.0,5.45
663,TRANSFER,450.94,C3637198,3226.53,2775.59,C6587818,17974.43,18425.37,0,0,115.6,271.6,0,2.0,1058.38,1.0,21.04
545,PAYMENT,365.00,C7216952,688.95,323.94,M2120187,39961.94,40326.94,0,0,282.1,67.7,0,0.0,0.00,1.0,24.10
513,PAYMENT,2509.20,C2187408,23224.88,20715.68,M6241438,13350.03,15859.24,0,0,292.0,121.0,0,0.0,0.00,1.0,18.76
402,DEBIT,977.86,C9301774,7666.61,6688.76,C6048537,2426.73,3404.59,0,0,283.5,80.0,0,0.0,0.00,1.0,19.37
181,CASH_IN,2424.17,C2474368,10849.81,8425.64,C9676049,37702.79,40126.96,0,0,190.4,197.6,0,1.0,282.71,1.0,17.31
62,PAYMENT,88.13,C4868982,241.00,152.86,M5089747,36763.33,36851.46,0,0,170.3,264.7,0,0.0,0.00,1.0,17.81
712,DEBIT,644.34,C3266331,1739.19,1094.84,C7281405,2088.89,2733.24,0,0,62.4,50.3,0,0.0,0.00,1.0,20.28
306,DEBIT,1786.89,C1955209,4120.18,2333.29,C4467607,43230.46,45017.35,0,0,213.3,180.3,0,1.0,580.95,1.0,23.84
689,PAYMENT,1074.77,C7955507,6271.49,5196.72,M7240627,14014.82,15089.60,0,0,67.8,64.3,0,0.0,0.00,1.0,20.84
139,TRANSFER,669.23,C6014769,3743.97,3074.74,C8452914,10108.21,10777.44,0,0,348.1,82.2,0,0.0,0.00,1.0,19.65
302,DEBIT,649.96,C7810128,3203.23,2553.27,C9844152,22499.11,23149.07,0,0,146.7,298.3,0,0.0,0.00,1.0,15.40
567,PAYMENT,1167.94,C3204875,9779.44,8611.50,M8926608,28407.20,29575.14,0,0,275.1,75.2,0,0.0,0.00,1.0,23.89
358,TRANSFER,3514.93,C7067595,14120.69,10605.76,C1149679,16358.42,19873.35,0,0,222.1,224.0,0,2.0,1063.05,1.0,18.12
282,PAYMENT,401.50,C5618619,3996.54,3595.04,M1179253,12522.53,12924.04,0,0,172.7,85.3,0,0.0,0.00,1.0,8.09
305,TRANSFER,161.08,C9450035,800.77,639.69,C1617094,27434.59,27595.66,0,0,109.9,181.3,0,0.0,0.00,1.0,8.75
690,DEBIT,297.00,C1007246,2529.47,2232.47,C8185762,10736.71,11033.71,0,0,226.7,162.0,0,0.0,0.00,1.0,5.36
281,TRANSFER,826.99,C3988649,4214.72,3387.73,C9027138,46825.77,47652.77,0,0,191.5,112.4,0,0.0,0.00,1.0,2.75
394,TRANSFER,538.27,C8609655,3040.67,2502.40,C5638907,14397.54,14935.81,0,0,130.6,90.8,0,1.0,803.91,1.0,16.53
426,CASH_IN,275.55,C2144313,630.36,354.82,C7469864,46000.07,46275.62,0,0,200.8,199.9,0,0.0,0.00,1.0,13.19
704,PAYMENT,3255.19,C8175148,28926.94,25671.75,M3818141,37209.78,40464.97,0,0,324.4,337.0,1,0.0,0.00,1.0,23.27
216,CASH_OUT,290977.38,C6331325,341033.10,0.00,C9713129,0.00,290977.38,1,1,6.1,5.0,1,4.0,1163909.53,1.0,18.63
187,TRANSFER,320.77,C7946422,2254.95,1934.18,C9893500,43026.32,43347.09,0,0,320.8,236.8,1,0.0,0.00,1.0,23.71
685,PAYMENT,300.49,C6248589,1737.04,1436.56,M1028423,43695.92,43996.41,0,0,298.5,194.6,0,0.0,0.00,1.0,2.40
642,TRANSFER,99.53,C2868962,643.54,544.01,C7594953,26371.87,26471.40,0,0,304.2,248.1,0,0.0,0.00,1.0,7.14
470,TRANSFER,33175.23,C8956879,38386.51,0.00,C3548534,0.00,33175.23,1,0,141.7,1.0,1,1.0,33175.23,1.0,90.53
398,DEBIT,309.40,C7210779,1567.33,1257.92,C9675231,2241.64,2551.04,0,0,215.0,310.0,0,0.0,0.00,1.0,22.12
447,DEBIT,447.76,C3008869,1995.40,1547.65,C6300672,13574.37,14022.12,0,0,180.6,151.0,1,2.0,2899.79,1.0,7.79
467,DEBIT,558.29,C8033318,2214.42,1656.13,C3973483,47418.73,47977.02,0,0,276.8,127.8,0,0.0,0.00,1.0,16.30
706,CASH_IN,773.98,C2548566,3672.32,2898.34,C9425703,4344.11,5118.08,0,0,126.1,320.2,0,0.0,0.00,1.0,17.13
154,PAYMENT,286.31,C8550305,2728.49,2442.18,M3402526,5255.01,5541.32,0,0,64.2,351.0,1,0.0,0.00,1.0,20.95
35,DEBIT,1130.82,C8926989,8026.07,6895.25,C6328839,9555.22,10686.04,0,0,110.5,121.8,1,0.0,0.00,1.0,9.47
709,PAYMENT,525.83,C1940748,4697.10,4171.27,M5767998,2586.45,3112.28,0,0,281.4,178.9,0,1.0,736.89,1.0,24.18
117,PAYMENT,676.64,C2283235,5012.35,4335.71,M8479597,46796.28,47472.92,0,0,268.7,232.5,0,0.0,0.00,1.0,12.08
69,TRANSFER,346.17,C8281862,1216.32,870.15,C8862615,6139.27,6485.44,0,0,159.5,127.2,1,1.0,815.10,1.0,18.00
496,PAYMENT,359.57,C5222500,2461.25,2101.68,M9962003,18426.65,18786.21,0,0,296.2,251.7,0,0.0,0.00,1.0,7.18
36,CASH_IN,84.41,C5112995,520.34,435.93,C9726731,45902.65,45987.06,0,0,33.5,176.1,0,0.0,0.00,1.0,7.81
138,CASH_IN,229.16,C2330359,1894.59,1665.43,C4846603,31774.86,32004.02,0,0,243.0,30.9,1,0.0,0.00,1.0,23.30
62,PAYMENT,3376.03,C6362536,25660.60,22284.57,M2050320,35043.11,38419.14,0,0,358.0,275.9,0,0.0,0.00,1.0,17.12
560,PAYMENT,1353.46,C5943144,10452.89,9099.43,M7218414,7570.63,8924.09,0,0,318.7,177.4,0,0.0,0.00,1.0,19.77
379,CASH_IN,1993.28,C8282062,8976.57,6983.29,C4357354,12983.27,14976.55,0,0,241.8,152.3,0,0.0,0.00,1.0,20.77
509,TRANSFER,307.54,C9317284,2048.10,1740.56,C8755772,37218.03,37525.57,0,0,252.0,217.9,0,0.0,0.00,1.0,1.37
670,TRANSFER,282390.73,C4711611,323425.01,0.00,C3827673,0.00,282390.73,1,1,2.1,6.3,1,2.0,564781.46,1.0,10.54
60,CASH_OUT,94808.12,C6239260,96243.84,0.00,C5960570,0.00,94808.12,1,0,195.3,1.0,1,1.0,94808.12,1.0,97.62
140,CASH_IN,3148.62,C5092994,13461.46,10312.83,C1962308,48518.30,51666.92,0,0,252.3,270.9,0,0.0,0.00,1.0,4.13
224,PAYMENT,659.60,C9982621,4601.53,3941.92,M3380203,25763.53,26423.13,0,0,62.1,279.9,0,0.0,0.00,1.0,21.63
635,TRANSFER,46.77,C6307690,132.57,85.80,C6125669,43401.43,43448.20,0,0,220.4,68.8,1,0.0,0.00,1.0,13.28
374,PAYMENT,2001.76,C1418997,9696.68,7694.92,M8981569,45343.58,47345.34,0,0,283.6,163.7,0,0.0,0.00,1.0,1.35
205,PAYMENT,346.98,C3701599,2449.66,2102.67,M2897950,7733.26,8080.25,0,0,206.5,83.4,0,0.0,0.00,1.0,0.46
471,DEBIT,619.94,C3901800,5647.13,5027.19,C8865309,4226.33,4846.27,0,0,73.0,271.0,0,0.0,0.00,1.0,24.78
597,CASH_IN,719.53,C6019947,5823.55,5104.02,C5565098,39611.58,40331.12,0,0,313.6,163.7,1,0.0,0.00,1.0,19.57
716,DEBIT,799.65,C7094127,2561.31,1761.67,C3866972,25297.76,26097.41,0,0,271.2,198.3,1,0.0,0.00,1.0,16.70
58,DEBIT,181.91,C7843783,400.73,218.83,C7961298,21740.56,21922.46,0,0,315.7,334.0,0,0.0,0.00,1.0,23.04
252,TRANSFER,1089.16,C1542154,3860.05,2770.89,C7422310,13201.20,14290.37,0,0,248.4,227.9,1,0.0,0.00,1.0,9.04
562,TRANSFER,179068.52,C1199232,193490.11,0.00,C5911012,0.00,179068.52,1,0,0.1,2.2,1,1.0,179068.52,2.0,18.74
354,DEBIT,1975.58,C4137946,16302.41,14326.83,C8947757,9345.56,11321.14,0,0,178.0,105.7,1,0.0,0.00,1.0,12.40
196,CASH_OUT,87843.55,C7772537,100936.18,0.00,C5652153,0.00,87843.55,1,0,6.8,2.8,1,8.0,466062.90,9.0,61.88
448,TRANSFER,112093.06,C1933284,128044.03,0.00,C5665079,0.00,112093.06,1,0,266.7,0.2,1,2.0,224186.13,1.0,71.85
381,TRANSFER,412.37,C2907300,653.39,241.02,C6451210,11629.34,12041.71,0,0,40.4,161.3,0,0.0,0.00,1.0,16.87
328,PAYMENT,659.21,C7819703,4661.33,4002.12,M3863604,41001.64,41660.85,0,0,280.9,267.3,0,0.0,0.00,1.0,24.36
518,PAYMENT,308.06,C1392797,827.90,519.84,M8320907,17959.66,18267.72,0,0,213.3,207.0,0,0.0,0.00,1.0,2.09
518,CASH_IN,1013.58,C7541110,8997.58,7984.00,C2823095,49721.91,50735.49,0,0,162.8,130.0,0,0.0,0.00,1.0,3.42
156,CASH_IN,327.73,C5314900,1791.19,1463.46,C3930232,24724.56,25052.29,0,0,248.8,200.6,0,0.0,0.00,1.0,11.98
659,TRANSFER,151503.81,C6564591,171995.67,0.00,C6587225,0.00,151503.81,1,0,4.6,4.1,1,1.0,151503.81,4.0,15.64
377,TRANSFER,514.62,C4655055,1290.63,776.01,C7654566,28954.24,29468.86,0,0,293.1,322.4,0,0.0,0.00,1.0,10.41
580,CASH_OUT,89802.24,C3056164,89867.81,0.00,C3540839,0.00,89802.24,1,0,2.6,0.7,1,2.0,179604.48,2.0,20.67
90,DEBIT,466.56,C2232730,3644.62,3178.06,C5232665,619.47,1086.03,0,0,294.2,229.7,1,0.0,0.00,1.0,16.08
353,TRANSFER,246.14,C5190163,1733.92,1487.78,C6592736,6336.50,6582.65,0,0,330.9,193.2,0,0.0,0.00,1.0,4.03
419,DEBIT,12429.34,C6131817,57919.13,45489.79,C1254461,16934.09,29363.43,0,0,240.3,232.3,0,1.0,1088.27,1.0,10.89
122,TRANSFER,76368.84,C1641529,90597.46,0.00,C9779515,0.00,76368.84,1,0,5.1,5.3,1,6.0,209419.91,8.0,55.10
631,PAYMENT,343.74,C9584475,3147.25,2803.51,M6052227,8780.61,9124.35,0,0,85.1,120.5,0,1.0,808.77,1.0,13.50
474,CASH_IN,275.58,C9885833,1254.45,978.87,C6647879,26496.51,26772.09,0,0,302.3,160.6,0,0.0,0.00,1.0,2.96
520,PAYMENT,1602.73,C7478903,15949.06,14346.33,M1093046,10273.70,11876.43,0,0,130.4,276.8,0,1.0,1227.54,1.0,22.33
160,DEBIT,115.46,C3322540,594.32,478.86,C3481041,19991.12,20106.58,0,0,314.3,146.0,0,2.0,1485.21,1.0,20.18
567,PAYMENT,401.39,C1313356,1504.73,1103.34,M5682962,19725.69,20127.07,0,0,338.5,262.3,0,1.0,465.87,1.0,1.33
470,TRANSFER,27854.14,C8723672,32751.10,0.00,C9201967,0.00,27854.14,1,0,137.5,1.3,1,1.0,27854.14,1.0,65.80
682,TRANSFER,599.97,C6829385,5793.42,5193.46,C9348712,43260.22,43860.18,0,0,141.4,174.9,0,0.0,0.00,1.0,2.21
26,CASH_OUT,162245.77,C7618691,168679.52,0.00,C2757049,0.00,162245.77,1,0,256.0,2.4,1,2.0,324491.53,4.0,72.28
665,DEBIT,166.87,C3882480,969.52,802.64,C7484930,44534.32,44701.19,0,0,337.7,275.6,0,0.0,0.00,1.0,7.08
108,PAYMENT,736.05,C9686989,3511.31,2775.26,M1176244,48394.48,49130.53,0,0,239.9,338.7,0,1.0,1491.18,1.0,8.48
169,CASH_OUT,163060.80,C7482366,194980.92,0.00,C1937322,0.00,163060.80,1,0,360.0,2.5,1,2.0,326121.59,1.0,95.89
536,TRANSFER,690.27,C9899666,4244.89,3554.62,C5558606,42203.87,42894.14,0,0,355.8,37.1,1,0.0,0.00,1.0,1.59
591,PAYMENT,457.14,C4882270,1179.91,722.77,M3902865,18859.57,19316.71,0,0,292.3,302.1,0,0.0,0.00,1.0,22.88
397,PAYMENT,457.38,C3954425,3952.28,3494.90,M8464097,1441.40,1898.78,0,0,102.7,131.7,0,1.0,800.36,1.0,5.69
159,CASH_OUT,19627.92,C5275103,22101.48,0.00,C6628152,0.00,19627.92,1,0,191.2,1.0,1,1.0,19627.92,1.0,91.89
592,PAYMENT,92.58,C8972560,586.11,493.53,M3061447,18821.20,18913.78,0,0,197.3,74.8,0,0.0,0.00,1.0,14.71
164,CASH_IN,377.45,C2084302,570.00,192.55,C6904377,13893.00,14270.45,0,0,178.9,105.0,0,1.0,358.46,1.0,17.46
346,TRANSFER,134.98,C5348583,369.57,234.59,C3433953,165.77,300.75,0,0,315.4,110.7,0,0.0,0.00,1.0,3.81
467,CASH_IN,450.95,C9147748,2725.41,2274.45,C6523273,6640.49,7091.44,0,0,259.8,316.9,1,1.0,599.97,1.0,5.42
471,DEBIT,1266.51,C3141116,8196.04,6929.53,C6603697,26429.14,27695.65,0,0,120.9,125.2,1,2.0,2199.72,1.0,2.77
663,DEBIT,2336.52,C4629294,22292.75,19956.22,C2844944,2147.57,4484.09,0,0,320.1,173.9,0,0.0,0.00,1.0,4.26
674,TRANSFER,97258.99,C1997818,112282.66,0.00,C1410065,0.00,97258.99,1,0,2.2,1.6,1,8.0,366632.45,4.0,71.97
417,DEBIT,248.90,C7312593,416.85,167.94,C3480185,30167.09,30415.99,0,0,122.8,244.0,0,1.0,757.58,1.0,15.38
252,TRANSFER,190.51,C8821684,1001.31,810.80,C5469778,37469.77,37660.28,0,0,36.1,229.6,0,1.0,529.76,1.0,15.27
565,TRANSFER,238.92,C1949496,1841.43,1602.51,C8145300,46297.77,46536.68,0,0,38.3,168.5,0,0.0,0.00,1.0,11.07
521,CASH_IN,1434.69,C3077560,8099.72,6665.03,C5376820,45020.77,46455.45,0,0,166.2,232.1,0,0.0,0.00,1.0,14.72
639,CASH_OUT,12180.74,C8512852,14136.78,0.00,C2352341,0.00,12180.74,1,0,264.5,0.6,1,1.0,12180.74,1.0,88.16
34,PAYMENT,134.28,C1808812,1047.01,912.73,M6418799,34323.37,34457.65,0,0,97.4,50.6,0,1.0,205.53,1.0,20.09
544,DEBIT,1012.33,C6758132,6211.60,5199.27,C6084692,17460.20,18472.54,0,0,232.7,200.1,1,0.0,0.00,1.0,0.66
613,TRANSFER,28316.36,C6163917,31596.89,0.00,C9121870,0.00,28316.36,1,0,221.8,0.8,1,1.0,28316.36,1.0,77.64
488,PAYMENT,1702.38,C5296864,14785.31,13082.93,M1954928,40116.25,41818.63,0,0,46.9,114.5,0,0.0,0.00,1.0,1.95
173,DEBIT,788.12,C9553457,6297.21,5509.09,C3206925,24603.22,25391.34,0,0,220.3,271.1,1,0.0,0.00,1.0,11.25
33,TRANSFER,40.67,C6289091,272.67,232.00,C3928200,12390.57,12431.24,0,0,129.5,254.3,0,0.0,0.00,1.0,24.59
464,DEBIT,383.56,C1610774,2953.17,2569.61,C9603426,36830.10,37213.66,0,0,50.0,170.7,0,1.0,1387.27,1.0,7.87
423,PAYMENT,518.44,C1249987,1855.06,1336.61,M4944443,32932.90,33451.34,0,0,249.6,310.1,0,0.0,0.00,1.0,20.40
52,TRANSFER,75515.20,C4718179,87314.20,0.00,C1423652,0.00,75515.20,1,0,251.3,4.8,1,2.0,151030.39,4.0,72.82
536,CASH_IN,1551.05,C9528244,9742.06,8191.01,C3840636,31834.47,33385.52,0,0,114.8,31.3,0,0.0,0.00,1.0,4.98
544,PAYMENT,623.04,C1842740,5642.47,5019.43,M5337898,46467.32,47090.36,0,0,87.9,333.1,0,0.0,0.00,1.0,15.20
162,PAYMENT,819.92,C5431807,5278.13,4458.22,M2642370,15864.90,16684.82,0,0,276.1,364.8,0,1.0,1167.56,1.0,21.40
531,PAYMENT,2488.22,C9968508,7523.56,5035.34,M3525581,16608.97,19097.19,0,0,132.5,77.9,0,0.0,0.00,1.0,16.71
681,DEBIT,520.58,C5193907,2972.59,2452.01,C2312501,21439.61,21960.19,0,0,263.9,99.4,0,0.0,0.00,1.0,0.04
254,DEBIT,1178.90,C6884950,2317.70,1138.80,C6593249,12052.61,13231.51,0,0,130.4,238.4,0,2.0,823.97,1.0,17.04
645,CASH_IN,655.15,C4033865,5444.19,4789.04,C4120660,20573.54,21228.69,0,0,45.9,280.7,0,1.0,1456.58,1.0,1.13
281,TRANSFER,354.16,C7381771,2241.40,1887.24,C3952847,17496.92,17851.08,0,0,48.6,161.5,0,0.0,0.00,1.0,9.41
98,TRANSFER,185262.47,C7142979,220399.95,0.00,C1545348,0.00,185262.47,1,0,261.8,1.5,1,3.0,555787.42,2.0,89.65
428,TRANSFER,776.37,C5508092,7245.13,6468.76,C6203257,36793.87,37570.24,0,0,309.4,207.1,0,0.0,0.00,1.0,12.15
667,CASH_IN,582.70,C4282688,1354.79,772.09,C3250960,40451.50,41034.20,0,0,96.3,34.4,0,0.0,0.00,1.0,17.88
717,DEBIT,486.49,C9100733,1686.52,1200.02,C5907919,31305.68,31792.18,0,0,273.6,55.4,1,0.0,0.00,1.0,12.64
422,TRANSFER,15560.55,C2849184,16690.02,0.00,C8031634,0.00,15560.55,1,0,288.1,1.3,1,1.0,15560.55,1.0,79.52
283,PAYMENT,102.84,C2456353,995.96,893.12,M6640494,14844.63,14947.48,0,0,329.4,315.2,0,0.0,0.00,1.0,20.41
453,CASH_IN,667.38,C8160514,3671.68,3004.30,C7692191,32802.49,33469.87,0,0,53.8,282.5,0,0.0,0.00,1.0,2.03
63,CASH_IN,806.83,C6039973,5050.70,4243.88,C4617602,30370.71,31177.54,0,0,98.5,347.9,1,0.0,0.00,1.0,1.92
713,PAYMENT,1714.46,C6741431,4898.96,3184.50,M9344564,30374.53,32088.99,0,0,202.9,89.1,0,1.0,1331.29,1.0,12.99
